"","IR"
"E_58_10382",-0.2506379125854
"E_71_7760",0.413223140495867
"E_71_9958",0.384961884961884
"E_71_9959",0.561508930061759
"E_84_1104",0.368990870162397
"E_89_1027",0.27945286071481
"E_89_1027B",0.245795219828857
"E_89_1028",0.363504916136495
"E_89_1029",0.343701856063384
"E_90_925",0.379512893982808
"E_90_926",0.308359000071628
"E_92_931",0.202360637087599
"E_92_932",0.364368845120859
"E_92_933",0.338607127014638
"E_94_10462",0.262281304912522
"E_94_10463",0.374081692624154
"E_95_930",-0.247053385717588
"E_98_927",0.328605200945626
"E_98_928",0.389362504715201
"S_02_9952",0.565873698289862
"S_02_9953",-0.238444095586956
"S_05_829",0.359070392778257
"S_05_829B",0.359070392778257
"S_05_830",0.0253854832643818
"S_05_831",0.399388048956081
"S_05_832",0.439087889397611
"S_07_810",0.56094818701396
"S_07_817",0.733369098712446
"S_07_818",0.661067892503535
"S_07_819",0.247895583088997
"S_23_7387",0.358735534857465
"S_24_851",0.491813545674151
"S_24_852",0.278588583040826
"S_24_853",0.491677107571146
"S_24_854",0.548043010752688
"S_27_816",0.397318414198899
"S_31_6083",0.333072407045009
"S_33_8366",0.289341983317885
"S_33_8367",0.473149775434484
"S_33_8368",0.334197924980046
"S_34_8369",0.390616059507915
"S_34_8372",0.211186667943681
"S_50_824",-0.32191837752473
"S_50_825",0.195782870088001
"S_50_826",0.298444647758462
"S_53_465",0.464059015268484
"S_54_803",0.279331276743952
"S_54_804",0.307061964828283
"S_54_805",0.227050465910137
"S_99_855",0.379247773012206
"S_99_856",0.331141130465694
"S_99_857",0.400379179593243
"W_26_6364",0.745192120148235
"W_26_6365",0.726386373270646
"W_44_934",0.639123221912392
"W_45_10195",0.33041428090266
"W_45_10195B",0.33041428090266
"W_65_1775",0.390029767511963
"W_66_941",0.459502982834974
"W_66_941B",0.427692082218884
"W_66_941C",0.459502982834974
"W_66_942",0.405480168965646
"W_67_10250",0.587703698326861
"W_67_10251",0.464922974620414
"W_67_10253",0.525524410618154
"W_79_838",0.298105213604801
"W_79_840",0.241963560403853
"W_79_843",0.228673717130981
"W_79_844",0.290518467273914
"W_79_845",0.105800235195933
"W_83_6366",0.327798023819363
"W_88_935",0.56098788510623
