"","Hs_obs","Pop"
"E_58_10382",1.56017316017316,"East"
"E_71_7760",0.691774891774892,"East"
"E_84_1104",0.794805194805195,"East"
"E_89_1027",1.0008658008658,"East"
"E_89_1027B",1.04502164502164,"East"
"E_89_1028",0.897835497835498,"East"
"E_89_1029",0.912554112554112,"East"
"E_90_925",0.883116883116883,"East"
"E_90_926",0.986147186147186,"East"
"E_92_931",1.14805194805195,"East"
"E_92_932",0.868398268398268,"East"
"E_92_933",0.912554112554112,"East"
"E_94_10462",0.986147186147186,"East"
"E_94_10463",0.868398268398268,"East"
"E_95_930",1.66320346320346,"East"
"E_98_927",0.956709956709957,"East"
"E_98_928",0.824242424242424,"East"
"E_71_9958",0.993626882966396,"South"
"E_71_9959",0.730011587485516,"South"
"S_02_9952",0.628621089223638,"South"
"S_02_9953",2.00753186558517,"South"
"S_05_829",0.93279258400927,"South"
"S_05_829B",0.93279258400927,"South"
"S_05_830",1.46002317497103,"South"
"S_05_831",0.93279258400927,"South"
"S_05_832",0.871958285052144,"South"
"S_07_810",0.648899188876014,"South"
"S_07_817",0.405561993047509,"South"
"S_07_818",0.527230590961761,"South"
"S_07_819",1.11529548088065,"South"
"S_23_7387",0.953070683661645,"South"
"S_24_851",0.790845886442642,"South"
"S_24_852",1.09501738122827,"South"
"S_24_853",0.790845886442642,"South"
"S_24_854",0.730011587485516,"South"
"S_27_816",0.871958285052144,"South"
"S_31_6083",0.953070683661645,"South"
"S_33_8366",1.0747392815759,"South"
"S_33_8367",0.750289687137891,"South"
"S_33_8368",0.93279258400927,"South"
"S_34_8369",0.892236384704519,"South"
"S_34_8372",1.1558516801854,"South"
"S_50_824",2.25086906141367,"South"
"S_50_825",1.29779837775203,"South"
"S_50_826",1.0747392815759,"South"
"S_53_465",0.871958285052144,"South"
"S_54_803",1.01390498261877,"South"
"S_54_804",1.05446118192352,"South"
"S_54_805",1.17612977983778,"South"
"S_99_855",1.05446118192352,"South"
"S_99_856",1.05446118192352,"South"
"S_99_857",0.973348783314021,"South"
"W_26_6364",0.419047619047619,"West"
"W_26_6365",0.457142857142857,"West"
"W_44_934",0.666666666666667,"West"
"W_45_10195",1.18095238095238,"West"
"W_45_10195B",1.18095238095238,"West"
"W_65_1775",1.06666666666667,"West"
"W_66_941",0.971428571428571,"West"
"W_66_941B",1.02857142857143,"West"
"W_66_941C",0.971428571428571,"West"
"W_66_942",1.04761904761905,"West"
"W_67_10250",0.742857142857143,"West"
"W_67_10251",0.952380952380952,"West"
"W_67_10253",0.838095238095238,"West"
"W_79_838",1.18095238095238,"West"
"W_79_840",1.2952380952381,"West"
"W_79_843",1.23809523809524,"West"
"W_79_844",1.21904761904762,"West"
"W_79_845",1.56190476190476,"West"
"W_83_6366",1.18095238095238,"West"
"W_88_935",0.8,"West"
