"","HL"
"E_58_10382",0.59057132523758
"E_71_7760",0.838801257629984
"E_71_9958",0.802278289463466
"E_71_9959",0.86072213876975
"E_84_1104",0.795115922509757
"E_89_1027",0.771712866300265
"E_89_1027B",0.760552176778222
"E_89_1028",0.791657883817888
"E_89_1029",0.784356840304511
"E_90_925",0.79178213801535
"E_90_926",0.787929148481547
"E_92_931",0.740300961416853
"E_92_932",0.802383683648813
"E_92_933",0.775788847742013
"E_94_10462",0.776928214356241
"E_94_10463",0.799716656053287
"E_95_930",0.6022423444992
"E_98_927",0.787514228215022
"E_98_928",0.812442726580857
"S_02_9952",0.880528479727706
"S_02_9953",0.590045463723321
"S_05_829",0.808243600354124
"S_05_829B",0.808243600354124
"S_05_830",0.701450445872875
"S_05_831",0.818937227223207
"S_05_832",0.836023288786724
"S_07_810",0.879183871805169
"S_07_817",0.913141878324077
"S_07_818",0.893258987905185
"S_07_819",0.789960482727557
"S_23_7387",0.829883800137123
"S_24_851",0.83858603160938
"S_24_852",0.793873380535136
"S_24_853",0.845500999580642
"S_24_854",0.856265628848275
"S_27_816",0.817924333631395
"S_31_6083",0.81648764447324
"S_33_8366",0.777797993738476
"S_33_8367",0.847830765783057
"S_33_8368",0.819893540778674
"S_34_8369",0.809431781117356
"S_34_8372",0.770326100703589
"S_50_824",0.56100659212894
"S_50_825",0.775298487427028
"S_50_826",0.804814406386666
"S_53_465",0.836013304074428
"S_54_803",0.781941649341342
"S_54_804",0.790461937167315
"S_54_805",0.790643880813599
"S_99_855",0.810891767937536
"S_99_856",0.809240962171253
"S_99_857",0.816536458622243
"W_26_6364",0.905551278154115
"W_26_6365",0.906859275464899
"W_44_934",0.871046331283879
"W_45_10195",0.774584025791621
"W_45_10195B",0.774584025791621
"W_65_1775",0.796418372758155
"W_66_941",0.826510076793532
"W_66_941B",0.817054554249161
"W_66_941C",0.826510076793532
"W_66_942",0.798679355386974
"W_67_10250",0.866707419085001
"W_67_10251",0.819868024291695
"W_67_10253",0.835023708144641
"W_79_838",0.771997985306941
"W_79_840",0.750393286723217
"W_79_843",0.755692950127471
"W_79_844",0.766457579395104
"W_79_845",0.718083867145637
"W_83_6366",0.776019605537299
"W_88_935",0.854725764329726
